arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,gcm_hamming,exemplar,-56726.06414890289,113461.4628891401,-56726.06414890289,1,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,gcm_circular,exemplar,-50003.54039311409,100016.41537756249,-50003.54039311409,1,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,8.529552420184924,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,gcm_linear,exemplar,-50544.24472975731,101097.82405084893,-50544.24472975731,1,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,6.839903786706791,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,prototype,prototype,-56619.912511110306,113249.15961355492,-56619.912511110306,1,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,alcove_lite,exemplar,-50187.39183836876,100393.45285940616,-50187.391838368756,2,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,6.839903786706791,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,rule,rule family,-21946.398602563622,43902.13179646156,-21946.39860256362,1,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,0.273228320802005,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,rulex,rule family,-20606.131748033644,41230.93267873592,-20606.131748033644,2,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,0.2542864406779661,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1000,0.02,0.1,final,20000,,atrium_lite,mixture,-20056.104163138665,40140.212100280274,-20056.10416313858,3,11323,-127.2581928971631,-128.29866437467166,124.96306917663605,124.96166961189302,-142.0948446992261,72230.53021040418,8.0,,,0.0339526919761953,0.75
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,gcm_hamming,exemplar,-56771.65180492401,113552.63820118233,-56771.65180492401,1,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,0.05,,,,
